,Type,Region,MunicipalityCode,Prefecture,DistrictName,NearestStation,TimeToNearestStation,MinTimeToNearestStation,MaxTimeToNearestStation,FloorPlan,Area,AreaIsGreaterFlag,LandShape,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Structure,Use,Purpose,Direction,Classification,Breadth,CityPlanning,CoverageRatio,FloorAreaRatio,Year,Quarter
754,4,3,0,0,103,27,25,25.0,25.0,20,270,0,1,8.0,0,200.0,0,76,0,17,47,1,0,2,8.0,1,60.0,200.0,9,0
755,4,3,25,0,275,71,25,25.0,25.0,20,280,0,5,16.0,0,125.0,0,67,0,17,15,6,7,11,6.0,2,60.0,200.0,6,1
756,4,3,7,0,1253,104,14,14.0,14.0,20,290,0,5,16.0,0,195.0,0,44,0,17,15,6,6,2,6.0,0,50.0,80.0,4,0
757,4,3,4,0,504,20,105,90.0,120.0,20,1200,0,6,39.0,0,220.0,0,31,0,6,85,6,2,6,15.0,10,70.0,200.0,1,2
758,4,3,29,0,1379,119,75,60.0,90.0,20,240,0,2,15.0,0,135.0,0,51,0,17,15,6,7,11,12.0,15,70.0,200.0,3,0
759,4,0,1,0,942,30,4,4.0,4.0,20,160,0,2,9.0,0,135.0,0,45,0,17,15,1,4,2,6.0,6,80.0,400.0,10,2
760,4,3,6,0,146,71,45,30.0,60.0,20,185,0,2,11.0,0,75.0,0,41,0,17,15,6,5,2,6.0,0,60.0,150.0,3,1
761,4,3,6,0,1290,71,45,30.0,60.0,20,110,0,3,14.0,0,100.0,0,72,0,17,15,1,0,2,10.0,1,60.0,200.0,12,1
762,4,0,0,0,370,89,4,4.0,4.0,20,280,0,3,23.0,0,165.0,0,52,0,17,15,1,5,7,9.0,6,80.0,400.0,11,2
763,4,3,4,0,1187,20,45,30.0,60.0,20,200,0,2,11.0,0,105.0,0,41,0,17,15,1,4,2,6.0,10,70.0,200.0,8,3
764,4,3,1,0,1036,29,11,11.0,11.0,20,115,0,2,5.0,0,155.0,0,6,0,17,15,6,6,7,9.5,2,60.0,200.0,2,0
765,4,1,0,0,779,145,45,30.0,60.0,20,1600,0,6,38.0,0,230.0,0,76,0,17,79,6,3,7,14.0,15,70.0,200.0,6,2
766,4,3,0,0,100,27,8,8.0,8.0,20,250,0,3,20.0,0,150.0,0,48,0,17,15,6,6,2,6.5,0,50.0,150.0,4,2
767,4,0,8,0,238,59,10,10.0,10.0,20,460,0,3,10.0,0,280.0,0,18,0,17,100,6,3,7,9.0,6,80.0,400.0,5,2
768,4,3,1,0,807,30,26,26.0,26.0,20,300,0,5,16.0,0,185.0,0,35,0,17,15,1,5,2,6.0,2,60.0,200.0,9,2
769,4,3,0,0,341,142,45,30.0,60.0,20,80,0,2,5.9,0,55.0,0,73,0,17,15,1,4,2,6.0,13,60.0,200.0,12,3
770,4,3,0,0,270,27,45,30.0,60.0,20,240,0,2,14.5,0,200.0,0,41,0,17,15,6,2,2,6.0,0,50.0,80.0,2,3
771,4,0,4,0,74,20,20,20.0,20.0,20,1800,0,2,44.0,0,1200.0,0,54,0,6,99,6,2,7,22.0,5,60.0,200.0,7,2
772,4,3,0,0,1351,142,5,5.0,5.0,20,260,0,3,10.0,0,120.0,0,76,0,20,15,1,4,8,6.5,0,60.0,150.0,11,2
773,4,3,0,0,370,89,14,14.0,14.0,20,280,0,3,23.0,0,210.0,0,57,0,17,15,1,6,2,11.0,3,60.0,150.0,8,3
774,4,3,2,0,165,84,23,23.0,23.0,20,160,0,2,10.5,0,100.0,0,37,0,17,15,6,7,2,9.0,0,50.0,80.0,2,2
775,4,3,23,0,0,93,13,13.0,13.0,20,310,0,2,22.0,0,65.0,0,58,0,17,15,3,4,11,6.0,10,70.0,200.0,9,2
776,4,3,2,0,797,76,20,20.0,20.0,20,195,0,4,11.0,0,210.0,0,46,0,17,15,6,0,9,5.0,2,60.0,200.0,4,1
777,4,3,0,0,1272,142,1,1.0,1.0,20,165,0,2,9.0,0,120.0,0,72,0,17,15,1,3,2,6.0,4,60.0,200.0,12,2
778,4,3,0,0,1034,138,9,9.0,9.0,20,580,0,2,20.5,0,230.0,0,57,0,6,89,0,2,2,10.0,13,60.0,200.0,9,3
779,4,0,2,0,10,63,11,11.0,11.0,20,140,0,2,10.0,0,95.0,0,67,0,17,15,6,2,2,20.0,2,60.0,200.0,7,0
780,4,3,2,0,937,123,13,13.0,13.0,20,200,0,3,11.0,0,100.0,0,36,0,17,15,6,6,2,3.0,0,50.0,80.0,4,2
781,4,3,2,0,110,84,45,30.0,60.0,20,170,0,5,11.5,0,110.0,0,71,0,17,15,1,5,2,5.0,2,60.0,200.0,10,3
782,4,3,23,0,0,93,3,3.0,3.0,20,270,0,2,10.0,0,230.0,0,51,0,10,15,6,0,11,4.0,9,80.0,200.0,4,3
783,4,3,23,0,0,93,2,2.0,2.0,20,270,0,3,10.0,0,230.0,0,51,0,10,15,6,6,11,4.0,9,80.0,200.0,5,1
784,4,3,2,0,725,34,75,60.0,90.0,20,530,0,3,20.0,0,210.0,0,33,0,17,15,6,4,6,15.0,15,60.0,200.0,2,3
785,4,1,6,0,311,71,45,30.0,60.0,20,1900,0,4,50.0,1,1200.0,0,35,0,6,85,6,7,2,6.0,7,60.0,200.0,12,1
786,4,3,7,0,1091,120,75,60.0,90.0,20,350,0,2,20.0,0,140.0,0,53,0,17,15,6,2,2,4.0,10,70.0,200.0,4,0
787,4,3,0,0,527,0,10,10.0,10.0,20,165,0,2,10.2,0,100.0,0,33,0,17,15,6,8,2,3.0,0,50.0,80.0,4,3
788,4,3,7,0,1284,120,24,24.0,24.0,20,165,0,2,11.0,0,120.0,0,64,0,17,15,6,6,2,6.0,0,50.0,80.0,4,1
789,4,3,2,0,220,84,22,22.0,22.0,20,260,0,5,15.5,0,150.0,0,37,0,17,47,6,0,2,6.0,0,50.0,150.0,6,2
790,4,3,34,0,681,113,45,30.0,60.0,20,320,0,6,19.0,0,140.0,0,50,0,17,15,6,2,11,6.5,10,70.0,200.0,2,2
791,4,3,0,0,298,27,11,11.0,11.0,20,125,0,2,9.0,0,95.0,0,41,0,20,15,6,4,2,6.0,0,60.0,150.0,4,3
792,4,0,0,0,1284,3,3,3.0,3.0,20,120,0,2,6.0,0,370.0,0,19,0,2,47,4,7,7,25.0,6,80.0,600.0,9,2
793,4,3,1,0,881,30,45,30.0,60.0,20,780,0,1,15.0,0,175.0,0,50,0,17,15,6,2,2,7.5,15,70.0,200.0,3,2
794,4,3,2,0,1186,34,6,6.0,6.0,20,970,0,1,48.0,0,65.0,0,16,0,17,105,6,4,2,4.5,2,60.0,200.0,3,2
795,4,3,0,0,1065,145,10,10.0,10.0,20,135,0,2,7.5,0,100.0,0,56,0,17,15,1,3,2,6.5,2,60.0,200.0,13,1
796,4,3,0,0,1147,65,45,30.0,60.0,20,270,0,5,17.5,0,110.0,0,46,0,1,15,6,4,2,6.5,1,60.0,200.0,2,2
797,4,3,1,0,687,30,45,30.0,60.0,20,170,0,2,11.5,0,130.0,0,73,0,17,15,1,5,2,6.0,15,60.0,100.0,12,0
798,4,3,0,0,601,121,11,11.0,11.0,20,185,0,2,10.0,0,95.0,0,49,0,1,15,6,3,2,6.5,0,50.0,80.0,5,3
799,4,3,2,0,903,34,45,30.0,60.0,20,210,0,1,19.8,0,120.0,0,36,0,17,15,1,3,8,4.0,0,50.0,80.0,10,0
800,4,3,0,0,417,3,45,30.0,60.0,20,155,0,3,9.0,0,100.0,0,72,0,17,15,1,8,2,6.5,0,50.0,80.0,11,1
801,4,3,2,0,85,34,45,30.0,60.0,20,125,0,3,8.5,0,75.0,0,32,0,17,15,1,8,9,6.0,4,60.0,200.0,9,2
802,4,3,0,0,897,94,9,9.0,9.0,20,150,0,3,10.0,0,130.0,0,52,0,17,15,1,6,9,3.5,13,60.0,200.0,9,2
803,4,3,2,0,875,76,21,21.0,21.0,20,320,0,2,15.5,0,170.0,0,49,0,17,15,3,0,2,4.0,0,50.0,80.0,10,1
804,4,3,38,0,473,98,45,30.0,60.0,20,270,0,3,14.0,0,80.0,0,32,0,17,15,3,6,8,5.0,2,60.0,200.0,8,1
805,4,3,0,0,1034,138,14,14.0,14.0,20,200,0,2,11.0,0,100.0,0,52,0,17,15,1,3,9,6.5,0,50.0,80.0,11,0
806,4,3,0,0,99,3,45,30.0,60.0,20,200,0,2,15.0,0,110.0,0,64,0,1,15,6,3,2,6.5,1,60.0,200.0,3,2
807,4,3,1,0,859,115,9,9.0,9.0,20,2000,1,6,49.0,0,80.0,0,48,0,17,80,6,3,2,9.0,1,60.0,200.0,9,3
808,4,3,2,0,1261,63,28,28.0,28.0,20,200,0,0,4.5,0,85.0,0,35,0,17,15,6,6,2,7.0,0,50.0,80.0,8,0
809,4,3,0,0,704,27,45,30.0,60.0,20,200,0,2,11.0,0,160.0,0,47,0,6,15,6,6,2,6.5,15,70.0,200.0,4,3
810,4,0,2,0,456,34,9,9.0,9.0,20,135,0,2,5.0,0,300.0,0,47,0,6,47,4,7,7,13.0,6,80.0,600.0,10,3
811,4,3,6,0,215,71,14,14.0,14.0,20,300,0,2,13.5,0,120.0,0,59,0,17,15,1,5,2,11.0,0,50.0,80.0,10,3
812,4,3,2,0,937,123,45,30.0,60.0,20,330,0,5,18.0,0,85.0,0,47,0,17,15,3,3,8,4.0,15,60.0,200.0,8,2
813,4,3,2,0,607,34,45,30.0,60.0,20,155,0,2,7.0,0,80.0,0,37,0,17,15,6,2,2,4.0,0,50.0,80.0,5,1
814,4,3,1,0,701,115,24,24.0,24.0,20,180,0,3,12.5,0,95.0,0,45,0,17,15,1,8,2,6.0,0,50.0,80.0,9,0
815,4,3,0,0,529,142,20,20.0,20.0,20,120,0,6,12.0,0,75.0,0,31,0,17,15,1,6,2,6.5,0,50.0,80.0,13,0
816,4,3,0,0,353,27,16,16.0,16.0,20,420,0,5,20.0,0,480.0,0,57,0,17,61,3,4,2,5.0,0,60.0,150.0,9,0
817,4,0,6,0,146,71,45,30.0,60.0,20,360,0,6,15.0,0,160.0,0,43,0,17,85,2,8,2,16.0,2,60.0,200.0,13,2
818,4,3,2,0,10,63,16,16.0,16.0,20,280,0,6,18.0,0,330.0,0,31,0,6,61,6,4,2,9.0,4,60.0,200.0,2,3
819,4,3,0,0,1272,142,6,6.0,6.0,20,660,0,3,36.5,0,280.0,0,39,0,0,61,3,3,8,6.0,4,60.0,200.0,11,0
820,4,3,0,0,18,3,28,28.0,28.0,20,220,0,8,16.5,0,160.0,0,57,0,17,15,6,0,2,4.5,2,50.0,200.0,6,3
821,4,3,1,0,441,30,45,30.0,60.0,20,170,0,3,8.5,0,100.0,0,64,0,17,15,1,8,2,9.5,1,60.0,200.0,12,1
822,4,3,27,0,21,44,15,15.0,15.0,20,430,0,2,23.0,0,270.0,0,46,0,1,100,6,7,11,8.0,2,60.0,200.0,7,2
823,4,3,0,0,380,27,23,23.0,23.0,20,610,0,2,30.0,0,280.0,0,29,0,17,45,1,2,2,8.0,1,60.0,200.0,9,3
824,4,3,0,0,68,3,45,30.0,60.0,20,410,0,3,16.5,0,420.0,0,46,0,17,75,6,2,2,10.0,2,60.0,200.0,3,3
825,4,3,2,0,233,21,75,60.0,90.0,20,180,0,2,11.5,0,135.0,0,48,0,17,15,6,7,2,6.0,2,60.0,200.0,5,2
826,4,3,10,0,721,62,8,8.0,8.0,20,130,0,3,10.5,0,100.0,0,25,0,17,15,1,2,11,4.8,6,80.0,400.0,12,3
827,4,3,2,0,844,84,16,16.0,16.0,20,115,0,3,7.5,0,80.0,0,34,0,17,15,6,8,2,6.0,8,60.0,200.0,4,0
828,4,3,20,0,610,41,16,16.0,16.0,20,130,0,5,12.0,0,95.0,0,37,0,17,15,1,3,11,4.5,2,60.0,200.0,13,2
829,4,3,2,0,422,34,18,18.0,18.0,20,155,0,3,14.5,0,100.0,0,73,0,17,15,1,5,2,6.0,13,60.0,200.0,12,0
830,4,3,2,0,276,63,11,11.0,11.0,20,200,0,1,10.0,0,220.0,0,17,0,17,47,6,5,2,9.0,4,60.0,200.0,2,1
831,4,3,2,0,1358,34,21,21.0,21.0,20,160,0,2,10.0,0,95.0,0,48,0,17,15,6,3,2,6.0,4,60.0,200.0,4,1
832,4,3,23,0,0,93,24,24.0,24.0,20,230,0,3,14.0,0,110.0,0,64,0,17,15,1,7,9,4.0,5,60.0,200.0,10,3
833,4,3,6,0,799,71,105,90.0,120.0,20,2000,1,6,50.0,1,560.0,0,55,0,6,80,6,3,2,7.0,10,70.0,200.0,4,0
834,4,3,8,0,206,59,28,28.0,28.0,20,1100,0,1,24.0,0,290.0,0,48,0,1,61,1,3,2,12.0,10,70.0,200.0,10,3
835,4,3,7,0,1284,2,45,30.0,60.0,20,300,0,2,15.0,0,95.0,0,40,0,17,15,6,5,2,6.0,13,60.0,200.0,4,3
836,4,3,0,0,270,27,45,30.0,60.0,20,175,0,2,12.0,0,95.0,0,42,0,17,15,6,6,2,9.0,1,60.0,200.0,4,0
837,4,3,0,0,68,3,45,30.0,60.0,20,230,0,2,8.5,0,240.0,0,49,0,17,61,6,2,2,10.0,2,60.0,200.0,2,0
838,4,3,38,0,1308,47,75,60.0,90.0,20,180,0,2,10.5,0,95.0,0,43,0,17,15,6,4,9,6.0,1,60.0,200.0,3,0
839,4,3,0,0,198,3,23,23.0,23.0,20,135,0,2,8.0,0,100.0,0,37,0,17,15,6,7,9,5.0,1,60.0,200.0,5,1
840,4,3,1,0,557,30,45,30.0,60.0,20,165,0,2,12.2,0,150.0,0,43,0,17,15,1,5,8,5.5,2,60.0,200.0,12,1
841,4,3,4,0,571,20,45,30.0,60.0,20,195,0,2,12.0,0,100.0,0,45,0,17,15,6,5,2,6.0,10,70.0,200.0,5,2
842,4,1,1,0,485,30,75,60.0,90.0,20,2000,1,6,50.0,1,1500.0,0,56,0,6,85,6,8,2,12.0,13,60.0,200.0,4,3
843,4,3,0,0,370,89,10,10.0,10.0,20,230,0,2,11.5,0,105.0,0,73,0,17,15,1,2,2,6.5,1,60.0,200.0,12,0
844,4,3,20,0,499,41,5,5.0,5.0,20,1700,0,3,16.0,0,2000.0,1,32,0,13,98,4,6,11,9.0,5,60.0,200.0,9,3
845,4,3,0,0,370,89,7,7.0,7.0,20,200,0,3,8.5,0,130.0,0,49,0,17,15,6,5,2,5.0,3,60.0,150.0,3,0
846,4,0,2,0,422,34,11,11.0,11.0,20,1400,0,1,17.5,0,400.0,0,27,0,17,31,6,0,2,17.5,8,60.0,200.0,8,3
847,4,3,1,0,628,30,45,30.0,60.0,20,165,0,2,9.7,0,110.0,0,74,0,17,15,6,5,2,6.0,0,60.0,150.0,13,1
848,4,3,0,0,380,27,25,25.0,25.0,20,230,0,2,9.5,0,110.0,0,34,0,17,110,1,6,2,8.0,14,60.0,200.0,9,1
849,4,3,2,0,10,63,13,13.0,13.0,20,330,0,2,16.0,0,195.0,0,43,0,17,15,1,2,2,7.0,4,60.0,200.0,12,2
850,4,3,1,0,783,30,45,30.0,60.0,20,165,0,3,13.0,0,125.0,0,35,0,17,15,1,6,2,7.0,3,50.0,80.0,9,1
851,4,3,0,0,1246,3,21,21.0,21.0,20,330,0,2,21.0,0,200.0,0,52,0,17,15,1,7,2,5.0,4,60.0,200.0,11,1
852,4,3,0,0,440,142,75,60.0,90.0,20,520,0,1,17.0,0,290.0,0,25,0,17,15,3,6,2,7.0,15,70.0,200.0,9,1
853,4,3,7,0,946,104,75,60.0,90.0,20,270,0,5,15.0,0,180.0,0,33,0,17,15,6,7,8,6.0,10,70.0,200.0,3,1
854,4,3,2,0,873,34,45,30.0,60.0,20,155,0,3,14.5,0,95.0,0,54,0,17,15,6,5,8,4.0,15,60.0,200.0,5,3
855,4,3,0,0,414,3,45,30.0,60.0,20,210,0,6,11.0,0,110.0,0,66,0,17,15,6,5,2,6.5,0,50.0,80.0,5,2
856,4,3,34,0,1183,113,45,30.0,60.0,20,580,0,3,29.0,0,150.0,0,58,0,17,15,6,7,11,9.0,10,70.0,200.0,2,2
857,4,3,0,0,286,3,24,24.0,24.0,20,340,0,7,18.5,0,340.0,0,45,0,17,61,3,3,2,5.0,5,60.0,200.0,12,1
858,4,3,1,0,627,31,6,6.0,6.0,20,240,0,2,13.0,0,95.0,0,48,0,17,15,6,5,8,4.0,0,60.0,150.0,1,2
859,4,3,9,0,197,136,45,30.0,60.0,20,410,0,3,20.0,0,190.0,0,49,0,17,15,6,7,2,5.0,2,60.0,200.0,3,0
860,4,3,20,0,490,41,11,11.0,11.0,20,950,0,1,27.0,0,230.0,0,33,0,6,105,0,5,11,10.0,10,70.0,200.0,9,2
861,4,3,0,0,1174,27,45,30.0,60.0,20,220,0,2,11.0,0,95.0,0,37,0,17,15,6,7,2,6.5,0,50.0,80.0,2,0
862,4,3,2,0,1271,123,45,30.0,60.0,20,180,0,6,13.0,0,115.0,0,65,0,17,15,6,7,8,6.0,0,50.0,80.0,3,3
863,4,3,1,0,801,115,8,8.0,8.0,20,250,0,2,13.0,0,125.0,0,76,0,17,15,6,5,8,4.0,1,60.0,200.0,8,0
864,4,3,2,0,875,76,23,23.0,23.0,20,195,0,3,12.0,0,105.0,0,53,0,17,15,1,5,9,6.0,0,50.0,80.0,12,2
865,4,3,2,0,282,63,12,12.0,12.0,20,380,0,1,28.0,0,210.0,0,44,0,17,98,3,8,2,18.0,8,60.0,200.0,11,3
866,4,0,20,0,499,41,4,4.0,4.0,20,270,0,2,13.0,0,340.0,0,48,0,17,47,6,5,11,7.0,6,80.0,400.0,5,2
867,4,0,0,0,717,65,45,30.0,60.0,20,210,0,2,17.5,0,110.0,0,40,0,17,93,6,6,2,25.0,9,80.0,200.0,6,3
868,4,3,6,0,84,71,45,30.0,60.0,20,165,0,2,11.8,0,105.0,0,70,0,17,15,1,5,8,6.0,10,70.0,200.0,10,0
869,4,3,0,0,1370,65,24,24.0,24.0,20,180,0,2,12.5,0,120.0,0,57,0,17,15,6,6,2,4.5,1,60.0,200.0,4,2
870,4,3,2,0,1271,123,45,30.0,60.0,20,120,0,2,9.0,0,65.0,0,31,0,17,15,6,5,2,4.5,0,50.0,80.0,4,3
871,4,3,2,0,875,76,28,28.0,28.0,20,135,0,3,10.5,0,85.0,0,34,0,17,15,1,6,9,4.0,0,50.0,80.0,12,3
872,4,3,9,0,1327,136,11,11.0,11.0,20,470,0,3,19.0,0,120.0,0,26,0,17,15,6,8,2,8.0,2,60.0,200.0,11,0
873,4,3,0,0,18,3,26,26.0,26.0,20,105,0,1,12.0,0,150.0,0,42,0,17,15,1,3,2,7.5,2,60.0,200.0,12,0
874,4,3,1,0,1194,30,24,24.0,24.0,20,140,0,1,10.0,0,85.0,0,34,0,17,15,6,5,8,6.0,2,60.0,200.0,7,2
875,4,3,2,0,1286,76,9,9.0,9.0,20,250,0,3,11.0,0,180.0,0,27,0,17,49,1,8,2,6.0,4,60.0,200.0,8,3
876,4,1,0,0,78,142,45,30.0,60.0,20,990,0,3,25.5,0,1000.0,0,44,0,6,85,2,0,2,16.0,13,60.0,200.0,10,0
877,4,3,2,0,318,123,28,28.0,28.0,20,410,0,6,28.0,0,230.0,0,43,0,6,47,6,3,2,12.0,1,60.0,200.0,1,1
878,4,3,4,0,1364,20,20,20.0,20.0,20,240,0,1,16.0,0,110.0,0,64,0,17,15,6,2,2,6.0,2,60.0,200.0,4,0
879,4,3,0,0,1248,3,45,30.0,60.0,20,120,0,8,12.0,0,85.0,0,56,0,17,15,6,5,2,3.5,4,60.0,200.0,3,3
880,4,3,9,0,1334,126,28,28.0,28.0,20,1200,0,3,22.0,0,290.0,0,33,0,17,45,1,8,7,7.5,15,70.0,200.0,8,3
881,4,3,2,0,875,76,45,30.0,60.0,20,165,0,5,13.5,0,115.0,0,49,0,17,15,6,0,9,6.0,0,50.0,80.0,12,1
882,4,3,2,0,1041,21,13,13.0,13.0,20,195,0,3,13.0,0,85.0,0,76,0,20,15,6,4,0,6.0,2,60.0,200.0,10,2
883,4,3,4,0,669,20,45,30.0,60.0,20,230,0,8,10.0,0,110.0,0,73,0,17,15,1,8,8,6.0,10,70.0,200.0,12,3
884,4,3,0,0,865,3,45,30.0,60.0,20,200,0,2,10.0,0,190.0,0,35,0,17,15,6,5,2,6.5,0,50.0,80.0,7,2
885,4,3,4,0,598,20,45,30.0,60.0,20,200,0,2,12.0,0,115.0,0,57,0,17,15,6,6,2,6.0,10,70.0,200.0,6,1
886,4,3,0,0,952,3,45,30.0,60.0,20,100,0,8,8.0,0,90.0,0,45,0,17,15,1,4,2,6.5,0,50.0,80.0,11,1
887,4,3,2,0,838,76,45,30.0,60.0,20,490,0,3,22.0,0,135.0,0,24,0,17,15,6,3,2,6.0,15,60.0,200.0,6,2
888,4,3,0,0,1277,3,45,30.0,60.0,20,165,0,5,12.5,0,65.0,0,30,0,17,15,6,4,8,6.5,0,50.0,80.0,6,2
889,4,3,2,0,1271,123,45,30.0,60.0,20,130,0,2,7.0,0,80.0,0,35,0,17,15,1,4,2,5.0,0,50.0,80.0,8,3
890,4,3,29,0,147,119,45,30.0,60.0,20,370,0,1,23.0,0,140.0,0,51,0,17,15,6,4,11,4.5,15,70.0,200.0,2,2
891,4,3,19,0,547,37,26,26.0,26.0,20,660,0,0,6.0,0,350.0,0,55,0,17,61,1,2,12,7.0,2,60.0,200.0,11,0
892,4,3,6,0,311,71,45,30.0,60.0,20,145,0,2,8.0,0,50.0,0,36,0,20,110,1,2,2,6.0,13,60.0,200.0,10,0
893,4,3,0,0,18,3,29,29.0,29.0,20,220,0,3,16.5,0,160.0,0,57,0,17,15,1,0,2,5.0,2,60.0,200.0,8,3
894,4,3,7,0,1305,120,21,21.0,21.0,20,440,0,3,22.0,0,135.0,0,22,0,17,15,2,6,2,6.5,2,60.0,200.0,11,2
895,4,3,0,0,529,142,16,16.0,16.0,20,175,0,6,14.0,0,125.0,0,71,0,17,15,1,6,2,6.5,0,50.0,80.0,9,3
896,4,3,0,0,952,3,45,30.0,60.0,20,220,0,2,17.5,0,135.0,0,63,0,17,15,6,0,2,6.5,0,50.0,80.0,2,1
897,4,3,0,0,374,89,24,24.0,24.0,20,200,0,3,15.0,0,140.0,0,61,0,17,15,1,8,2,6.5,5,60.0,200.0,10,1
898,4,1,2,0,750,57,75,60.0,90.0,20,670,0,2,37.0,0,40.0,0,76,0,17,15,5,4,8,4.0,15,70.0,200.0,9,0
899,4,1,2,0,1255,84,25,25.0,25.0,20,1300,0,2,35.0,0,1200.0,0,27,0,6,85,6,0,2,13.0,13,60.0,200.0,3,2
900,4,3,0,0,353,27,14,14.0,14.0,20,170,0,2,9.0,0,105.0,0,71,0,17,15,1,4,2,6.5,0,50.0,150.0,10,1
901,4,3,2,0,1318,74,45,30.0,60.0,20,210,0,3,8.5,0,120.0,0,64,0,17,15,6,8,2,12.0,0,50.0,80.0,3,0
902,4,3,0,0,1216,3,45,30.0,60.0,20,330,0,8,16.5,0,15.0,0,32,0,17,93,6,8,9,6.0,15,70.0,200.0,6,2
903,4,3,0,0,175,65,5,5.0,5.0,20,210,0,3,12.0,0,125.0,0,51,0,17,15,1,7,2,8.0,0,50.0,80.0,10,1
904,4,3,0,0,356,3,29,29.0,29.0,20,115,0,6,17.0,0,100.0,0,49,0,17,15,6,8,2,5.0,0,60.0,150.0,7,1
905,4,3,2,0,165,84,23,23.0,23.0,20,470,0,3,17.0,0,165.0,0,49,0,17,15,6,6,2,6.0,2,60.0,200.0,7,3
906,4,3,0,0,341,142,45,30.0,60.0,20,290,0,1,18.0,0,110.0,0,30,0,17,15,2,7,2,9.0,13,60.0,200.0,12,3
907,4,3,1,0,629,32,7,7.0,7.0,20,240,0,2,9.5,0,240.0,0,55,0,20,15,1,8,2,6.0,2,60.0,200.0,9,3
908,4,3,1,0,810,30,45,30.0,60.0,20,165,0,2,11.0,0,105.0,0,42,0,17,15,6,4,2,6.0,0,50.0,80.0,4,2
909,4,0,0,0,1284,3,14,14.0,14.0,20,1500,0,3,50.0,1,2000.0,1,18,0,13,48,2,0,7,50.0,6,80.0,600.0,13,2
910,4,0,4,0,48,20,5,5.0,5.0,20,380,0,0,5.0,0,160.0,0,63,0,17,98,4,2,2,20.0,6,80.0,400.0,11,0
911,4,3,2,0,844,21,14,14.0,14.0,20,650,0,6,18.5,0,400.0,0,51,0,6,61,6,0,2,5.5,13,60.0,200.0,7,0
912,4,3,38,0,1168,47,75,60.0,90.0,20,310,0,5,17.0,0,70.0,0,54,0,17,15,6,5,11,6.0,10,70.0,200.0,4,2
913,4,3,25,0,600,72,75,60.0,90.0,20,440,0,2,14.5,0,105.0,0,29,0,17,15,6,6,11,4.0,0,50.0,80.0,9,3
914,4,0,7,0,1332,120,45,30.0,60.0,20,670,0,3,24.0,0,410.0,0,33,0,17,15,6,5,9,4.0,6,80.0,400.0,7,3
915,4,3,0,0,601,121,12,12.0,12.0,20,270,0,5,16.5,0,165.0,0,50,0,17,15,3,5,2,6.5,0,50.0,80.0,9,1
916,4,3,0,0,369,13,14,14.0,14.0,20,310,0,3,11.5,0,115.0,0,45,0,17,15,1,3,2,7.0,10,70.0,200.0,9,0
917,4,3,0,0,356,3,45,30.0,60.0,20,160,0,3,11.0,0,120.0,0,44,0,17,15,6,3,2,6.0,0,50.0,80.0,2,0
918,4,3,23,0,0,56,9,9.0,9.0,20,200,0,3,6.0,0,270.0,0,27,0,17,61,3,0,11,8.5,9,80.0,200.0,8,3
919,4,3,0,0,356,3,45,30.0,60.0,20,105,0,2,8.0,0,85.0,0,43,0,17,15,6,4,2,6.5,0,50.0,80.0,1,3
920,4,3,1,0,768,11,9,9.0,9.0,20,200,0,3,15.0,0,105.0,0,41,0,17,15,1,3,8,6.0,1,60.0,200.0,9,1
921,4,3,0,0,281,65,14,14.0,14.0,20,145,0,8,16.0,0,115.0,0,33,0,17,15,1,6,2,6.5,2,60.0,200.0,10,0
922,4,3,0,0,315,27,10,10.0,10.0,20,120,0,2,7.0,0,135.0,0,50,0,17,15,6,4,2,6.5,13,60.0,200.0,6,0
923,4,0,0,0,425,0,9,9.0,9.0,20,930,0,3,10.2,0,270.0,0,76,0,17,49,6,3,6,11.0,9,80.0,200.0,5,2
924,4,3,34,0,475,113,45,30.0,60.0,20,400,0,1,13.5,0,200.0,0,36,0,6,61,3,3,9,2.5,2,60.0,200.0,8,3
925,4,1,2,0,1043,123,6,6.0,6.0,20,2000,1,3,41.5,0,1000.0,0,37,0,6,105,6,0,9,15.0,8,60.0,200.0,1,1
926,4,3,4,0,57,20,8,8.0,8.0,20,105,0,2,8.0,0,60.0,0,53,0,17,15,6,5,2,4.0,6,80.0,400.0,13,0
927,4,1,0,0,779,94,10,10.0,10.0,20,2000,1,6,50.0,1,800.0,0,32,0,6,86,3,3,7,12.0,15,70.0,200.0,11,0
928,4,3,1,0,461,31,5,5.0,5.0,20,165,0,1,5.0,0,105.0,0,22,0,17,15,6,0,9,2.0,1,60.0,200.0,3,3
929,4,3,4,0,300,20,20,20.0,20.0,20,280,0,3,15.0,0,165.0,0,49,0,17,15,6,4,2,6.0,0,50.0,80.0,5,1
930,4,3,2,0,344,84,3,3.0,3.0,20,135,0,1,11.0,0,105.0,0,66,0,17,15,6,0,6,12.5,0,50.0,80.0,5,0
931,4,3,6,0,1290,71,45,30.0,60.0,20,180,0,2,11.5,0,90.0,0,31,0,17,15,1,0,2,6.0,1,60.0,200.0,8,3
932,4,3,1,0,627,115,6,6.0,6.0,20,200,0,2,16.5,0,150.0,0,68,0,17,15,1,3,8,4.5,0,60.0,150.0,9,3
933,4,3,2,0,389,34,45,30.0,60.0,20,380,0,3,22.0,0,115.0,0,55,0,17,15,6,5,2,6.0,4,60.0,200.0,7,3
