,0,1,2,3,4,5,6,7,8,9
551,-150.41574689844788,594.8613923200053,5.8811516817555916,-22.026438567900673,-3.4652816509396867,22.413164798152145,23.573064344931698,19.301942957491082,0.7965807930071725,-0.44054925397361405
552,-210.37144789966447,-261.2018132187625,-4.890299079358311,-94.19249091328427,-58.23822175990892,-3.2053430588966356,-5.226832794067531,-19.065764395038823,-4.0543870565229865,4.713985730685727
553,-205.07721047174795,-304.68889814031616,-11.332029190703556,24.595512843248542,37.24682459709675,17.333365438053356,-11.820712935452741,1.7623009394406814,-4.199191304458538,-11.012851613274178
554,-208.2772011872791,-442.81311572528017,51.40243513959197,22.54154329932897,-32.92332713200223,-27.928972569413453,-17.0385985111161,-4.827554007250607,-2.033176898230364,0.6841417988116343
555,1797.935244688418,-379.4526941288657,191.6037764219932,-53.49888120872591,8.019916685090449,22.724967449925114,12.651157917295745,2.8307464959775697,-1.929736685393466,1.1021570598872608
556,-172.64616871253997,-45.16926237099799,12.53315120759617,28.373892399098615,-7.319825533945015,-33.501787818161006,-17.960838591693996,-27.596610081049047,-1.9100729647655055,2.0811262997862303
557,-203.3240727836462,614.5092683736952,38.22009496986578,22.745064463957426,-1.7553190900126259,31.831563211801235,-11.250388655819139,7.513908895802225,-1.7157338217092715,4.770041896862423
558,-183.93576023552265,-178.0825154738924,30.934492486008047,20.50449095735663,-31.46889925706626,23.50756887233312,-13.788620273630098,-28.04305280880101,-2.9955442371899825,-10.246489148839721
559,-220.5022895272807,-40.85060240780271,-20.967472408736135,-22.015848406840284,-34.38705984852506,14.312576579796122,-8.919013064321028,-19.35494174859259,-1.9761948285644695,-0.9806198016760204
560,-40.65927413113746,469.1651112946043,0.785944490159218,14.66835564155439,-64.42555027952564,114.48877849691559,-9.733429024289666,-5.4651556579039235,31.172103720024616,-1.1695765010715697
561,-269.9473276053055,201.0576691142309,-11.168889779369502,-89.05794560357515,21.210926768602878,-15.125549963536912,-3.319411505181749,6.746184055313464,0.7187773516574729,-4.439983862418882
562,-98.00729600728211,-286.1376469788246,-64.75973868218226,27.641137892890924,-27.29812391038292,21.287966524011487,-13.597385738347867,16.51687400538114,-6.196922629970202,5.71320546596895
563,-233.103403978113,209.50825199953448,13.100917394329468,25.889259246454372,-35.35613574259691,18.924474544495187,-12.752168613166342,-25.07582077866034,-3.2369283896823466,2.2612303859892036
564,-103.2184610974954,263.2707597114879,-76.3688699524893,27.025215799301172,47.47197465053089,53.30022741687322,-10.179170137807525,0.8525801616720836,-6.507199557517672,-3.197949307621436
565,-42.20898859627833,-668.6039531971053,152.39207139966243,4.646682757309618,27.15065927325657,-9.12798589986579,27.02980052202708,14.156045711895757,-1.970739124818757,-2.2023000211574577
566,-11.354728626638598,-460.63178801432264,39.061606298820784,13.772396503195804,-52.61990465925239,12.017989556886466,-20.433431521687087,27.440080262863887,-5.8065553516422135,2.485305695761639
567,-111.99694669710868,367.9068849975668,-44.62020948053452,34.234634212068926,31.943322501678214,-25.877412573872686,-16.350128745965723,13.305868632092253,-2.7969777481880698,3.4675319585148587
568,-141.52425629544942,321.2794455426331,-26.139716326749504,-97.20493299359651,42.994617028391836,38.02051331540729,-1.0431562643594947,18.494753761014934,-6.837505565337812,5.202043880051799
569,587.0175463676787,165.97017787446762,-106.44582034753014,25.62880253661103,-5.845063456981915,-32.346318706438154,8.057442128127136,15.1569949637158,18.11193010897964,-3.4138345658533282
570,-181.8348230491803,-89.30404637789074,-6.702609906885924,28.63985495713786,38.52257642148842,-27.352983391372412,-16.380932994907333,-26.622872743171932,-1.318753146597303,0.06725464433015797
571,48.90609660755706,642.1069713575808,-39.37185540253908,24.459245379547884,-0.5107736981407142,28.70094313050099,-16.537763940161273,-9.905446773446734,-3.761507873997776,1.4980682390341105
572,883.9718125398743,649.2950461101696,562.7445983710396,-65.5374212399014,-37.38870733101038,17.118451818550284,-44.8446121163456,13.341686840155399,-3.2902370569549975,0.4224308270319022
573,-252.30175920880674,500.39563845301006,12.176010074058132,-92.82803956025525,86.08759048394136,-7.060498701065423,-2.3427392870036123,3.6943010511939853,-3.162724247272687,1.062601343535498
574,1455.629240111895,602.9236191771047,858.1443978472223,97.43490139862912,-4.638873607594908,-29.4624797058029,0.8107557069359763,-14.54380443506404,3.5112494477937792,-11.673095066239114
575,-144.4618446460177,627.4933831274741,-42.38533131679971,44.927195763211834,-10.980923489048038,-45.89960649936877,46.51815399699992,-5.497353275474077,1.686482398767847,-11.745941259299174
576,-300.5858318338921,598.0328359710456,-7.002816779523562,-92.9965433553552,42.200204953472905,38.19141906349654,2.194381492285029,18.215206195599855,-5.572814261479098,5.294199580573903
577,-210.98246087863865,596.9861507459085,25.447155827466347,-99.31129602844624,42.50326291277007,38.21826493895523,-0.05195304658212956,18.764310130108278,-5.497874691716395,4.897503215865309
578,2250.0710014907672,-204.94396362710262,859.5879584279182,-131.8339906777328,14.355411979282634,-39.50321984212149,14.500976341590706,14.59606197062659,21.25998554198635,11.460539688780669
579,124.07795078910719,629.0774623631684,-11.676957437395895,-91.51719481949647,59.24214265889396,-18.092087356587037,83.37744588565695,-4.037412482667543,6.160024718084127,-8.433157326840798
580,349.3652424344634,-198.640791040109,153.12185287475646,1.2801072250441194,-0.12068174427090174,-49.269185040165375,14.806502390074442,-0.28591889805134013,0.1084033354599174,-5.050663718131189
581,-342.9420493289894,523.681610759974,32.02556812558208,35.28512635118631,-15.153552600337052,-31.967295619038836,-12.81269464174674,27.144437078478287,0.46340062423485795,1.7999979409495708
582,-195.86130997281435,414.0669988956083,31.54304008718999,24.338888980567674,-33.50590375746622,18.29053043067642,-13.128578019147492,0.9380687663899654,-2.3017194648820807,4.437033457233372
583,-66.4734781467499,317.4732866978516,17.99689990383354,18.11120156968786,37.9701989086884,50.17596121604425,-11.6215579460043,21.46831898129084,-5.126859067874968,-8.203119129947552
584,-24.181809204304862,-639.6241536175093,-74.23851392264179,29.44816664584301,18.0254655263319,-31.15023416265252,-18.858727207251366,7.817034909115039,12.232686794663557,-17.706205655228462
585,-191.53388157461026,277.09099005272196,-32.11251761725028,-87.34435861998617,-63.93382398385069,-9.332801194633491,-5.801061678838449,-15.069554305015066,-2.2991756960792045,3.0485173784709176
586,-215.40994086779025,360.49671028386,-14.678546004338436,-91.45313062585988,84.19145146057065,-9.790321189802246,-3.3562205188559755,-1.105310351931118,-2.9847704084236812,1.2840422322965808
587,-214.4321573696535,359.60551909090077,-5.326760948380126,28.30328671859179,70.26946527902874,0.9097825964494521,-12.308038074473197,-0.07316372991981339,-6.17258334529113,1.0310378894582712
588,-298.75920952862293,586.2089840072177,102.73757993669373,224.63057644377002,2.9527145540859783,53.88433116632616,58.60944963447984,-15.280536403200744,-4.6329044378452355,6.235803576478799
589,-182.74596282640297,677.5741778861737,-55.08602527041719,-13.817689033283898,90.93908617689243,-14.983913202737975,-8.86892414710749,13.544993751110612,-5.376741811615116,-0.0009728197670589684
590,-158.3484619400086,-402.7352962459424,11.391175928856223,13.094424911064399,52.65172678443254,61.02948139544578,-9.65020514846199,6.184223077038304,-2.79132199052902,6.689736701170869
591,-61.396181924250094,-48.202754153990064,97.21839184374329,20.615372413126064,-1.093604147671001,-47.93719619335654,24.414830997162433,-0.6450272656747147,-0.08814271207199864,-0.9881189233546778
592,-58.322487498488435,-399.73359424131826,-77.05348692800897,24.497623920391543,7.622120697035068,38.55086499010493,-12.995203175564285,10.028638050056951,16.34221836725948,6.7170893822484725
593,-73.29168367085921,218.94126578648664,160.44798388628672,6.404652436093861,45.594762389424545,2.0954854801809613,-16.954822843710467,26.2163184508159,-0.8279023365991112,-10.74989604814965
594,-164.73914672272466,498.501938880013,-60.362616120064295,37.84038374588621,34.18818883896592,-23.21144735472225,-15.946661657213506,-28.94189511947561,19.580973283086568,-6.059540453887131
595,-236.82879896734005,-405.70793411624624,23.336897999058525,28.2259085304932,-32.606669349837006,16.917206311522186,82.59059017441491,0.49745818385551455,-5.634975973498038,5.634611213985181
596,-201.0570696872184,-575.2585703703783,-55.897354127313605,-95.76446717474478,-76.71889220254955,43.59282314694612,-1.494457509075433,-3.4101277370536045,-4.217045658625476,-0.928359501659337
597,-200.26879090491013,-190.39383513717152,21.539730779336427,35.68852549889652,-21.524684157663952,-41.893933892829516,76.21047259227429,-31.724866484646654,18.027128321316336,3.5251863646917183
598,-230.755811660511,-355.8523620161209,7.199119409909419,-100.0494210603076,69.61671595213275,9.918949742617528,-2.0271170110750973,-2.6904284225751467,-3.092002729483536,-3.425316446186057
599,-163.16555676149594,-661.027914051579,-62.26408030589124,24.450635009422086,55.497778940815984,22.41834167622765,-12.547671422355902,-23.464964973815977,0.14260381894729268,4.79504158076542
600,-242.70973369812108,676.9245867595553,14.227405714876433,-20.43725849250893,91.58808893751136,-12.324118577587946,-8.54251279400365,0.7164651213627595,-4.5989768966469295,-1.0239798204027357
601,-147.1419908422051,672.1354479248898,-4.136766629257282,-14.708410089298088,-20.814179413464235,-44.05964805804613,-14.866070259258626,-21.20334120047985,0.02921929536664134,-0.18438133454379488
602,-79.24747551140108,328.8180499106077,-33.14374770428715,-91.96197636634696,-36.2214085090186,1.6110039024085172,-6.463521681110175,5.446937602668565,-1.9223545859137816,3.141432271627652
603,-199.0480185836745,-574.241009227104,99.88056801415185,15.133062578325923,-14.133244180940418,-8.097605050401645,15.187664049614668,-29.37621551492936,-2.1932129443344937,-0.7732234033578789
604,-9.700067685895291,274.2653745908551,81.63484596366352,-105.57257325031085,-62.620610237736244,-8.247440607472344,-10.49489727063197,1.9948542804424094,-0.23205366805855643,2.340780752853884
605,540.1572571837504,416.54691445106926,-290.0598043922327,31.009647627261018,19.229939405762305,85.25230413215483,-20.375808664872213,-29.31179931651182,-5.0624877816380245,-0.7680330425225713
606,-272.5769949391455,-361.25552145241187,57.576786015134346,24.48597175459398,-4.866887000180032,-32.82313192059477,-15.687346267964099,-2.952201034460001,-2.406521693942985,-1.810164852072208
607,-96.3802491633902,263.03397808670985,-63.06029329523804,25.374272649686603,47.58569051103475,53.29405537660302,-10.173325601223812,11.907218803285165,-7.823701674647456,-3.4388183216710493
608,-85.18939269326552,673.2958295714734,-14.030724640899804,29.829839714608216,5.623005487135919,-4.091725250231191,-16.02894263690123,2.661537269339533,-4.282560553930472,2.8901983775314832
609,588.8738860117444,-226.9233301544035,-412.6932343904658,49.374937463164805,-3.275320351025416,18.266780677966672,-8.991576217334192,-1.6987921766346055,-7.841241459654416,5.178107625620137
610,-152.074957568368,-603.6714657510096,48.15043372163046,20.899499699417078,-7.687139288662332,-8.257042590554882,29.925794937029448,14.958255638173203,0.10240174131755267,0.725468790379301
611,-225.09733045652797,-230.49438010038108,31.231740292987343,29.87158467777866,-21.15476429730879,-52.95345977355623,-17.953514772935332,0.4380745997199509,-0.3437087940458973,-1.6939594633021458
612,-213.74693190507492,228.34729861585197,-11.239436697439544,-91.39424220017337,-34.74306395150721,4.128937488910489,-3.2594028493807246,19.811529258587747,-1.8842923404887013,2.187474422576192
613,-296.43508539625736,75.90588544491872,-36.736730151641524,30.655498165267296,83.69810699746283,27.96133172712168,-7.65608513764774,29.042648438117308,15.8205637215916,-4.350026244935554
614,-118.78940025767758,659.5285701988416,-37.36365140005744,32.08294282646415,70.6432616649116,1.7556083530976605,-14.57348063266028,-27.54948922962332,4.961652107648975,-12.90710895966022
615,-204.66894634203922,-146.27293345096254,74.86245863656256,14.403301667451501,84.00212384089448,36.98239318806271,34.6402031248492,-22.930575095444176,-6.573479698341034,-4.751097125755764
616,-173.91736705587275,499.2908486535945,0.7506398587724911,-93.98376004370022,-12.298198459739407,13.23598802891041,-3.41851732000343,1.8117628682804783,-4.269305718685206,-0.38056872434677846
617,-290.5498348628475,614.9725882659495,43.35560917888168,24.246191718589547,-1.9311052118683287,33.41165926744532,-10.034135424359974,-24.120451782395985,-1.2821262962287427,2.4948035133276107
618,-150.92305802131054,-177.53943224143254,-59.02217491251719,28.011189528571393,-3.042488013183317,34.249950789600206,-12.186555480555654,-19.057877817690386,4.347462683867881,-1.006263273859539
619,-240.10806702895312,-564.6323843929539,6.067660768044845,16.94888371301961,21.31707192738987,48.580467994105575,-9.877572958352784,-22.69638275600098,-7.604630252192359,3.9748086872125543
620,-144.70039612534023,-305.2753741508845,-2.8004880794353415,21.895378544413102,44.32257055507247,1.7266075918625214,-14.837124982731794,-21.879525889260535,-3.900594628628468,-11.35084854186996
621,-83.64753850385156,564.9824338372002,-33.96393776970302,30.86444476533131,52.025526553823376,-8.366111795599993,-15.382450356016449,11.118812741845204,0.9217944738365247,1.6160671402445697
622,-242.80264022298135,510.19212139167655,19.938775255485883,34.47155358367413,-5.606309402369306,-44.11049173861575,-16.78698081332324,-15.264002001194902,1.8124333760969864,1.4377617929916535
623,-283.7148801795589,-463.11827724675595,24.143304975373162,225.26608412112236,33.842639759962964,5.215417739849563,-28.094517580073152,-19.252975160722414,-6.067523806169253,0.028174343894192617
624,-243.12833926035438,-286.81500130971096,26.59777769244435,26.693794608207455,-8.843678659037279,-11.02355172967431,-14.822453494478205,-25.782444859494618,1.9625265494420168,-10.287193508174392
625,-142.57229216177066,-378.1824976265877,-20.884259861817647,26.03595205450976,26.197572990073663,4.124405346463784,14.382603529761727,-10.69423260386066,-3.632085884417357,1.947819131643198
626,-74.6988447447289,261.8852329309269,18.759184505047763,-97.4387352650846,73.14127622986032,-19.3136342827397,8.143231730453886,-4.133546210347181,0.38398437892774767,0.8310239593065216
